Trial;Subject;Sex;Experiment;Distance_moved;Velocity ;Movement_Moving;Movement_Not_Moving;central zone;peripheral zone
10;M10;M;Test;1420.13;1.57793;534.84;365.16;9.12;891
10;F18;F;Test;1160.41;1.28934;285.96;614.04;34.08;866.04
10;M18;M;Test;1322.98;1.46998;382.32;517.68;18.6;881.52
10;M12;M;Test;1671.84;1.8576;430.08;469.92;36.48;863.64
10;F14;F;Test;953.84;1.05982;456.48;443.52;20.04;880.08
10;F8;F;Test;1244.8;1.38311;402.36;497.64;0;900.12
10;M20;M;Test;1587.01;1.76335;487.68;412.32;27.6;872.52
10;M8;M;Test;1702.52;1.89169;504.36;395.64;53.76;846.36
10;M2;M;Test;960.034;1.0667;386.64;513.36;25.32;874.8
10;M14;M;Test;2472.55;2.74727;606.6;293.4;15.96;884.16
10;F4;F;Test;1143.05;1.27005;390.6;509.4;2.88;897.24
10;F12;F;Test;1143;1.27;356.28;543.72;0;900.12
